Date,SPY,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,target
2022-03-18,1.0893175094817131,-7.270052234591606,0.9340481747045749,-3.821634319943401,-11.197525491444393,-6.300786672106939,3.2632468437574946,1.7055200603855347,-7.086567301265845,-7.935503002105193,-3.6885982703408704,13.083078629404321,4.803997729179521,-0.8494014864764754,-8.059307747498812,1
2022-03-21,-0.02924876491920969,-1.4346243588263086,0.9493586963696886,-7.270052234591606,-3.821634319943401,-11.197525491444393,-6.300786672106939,3.2632468437574946,1.7055200603855347,-7.086567301265845,-7.935503002105193,-3.6885982703408704,13.083078629404321,4.803997729179521,-0.8494014864764754,0
2022-03-22,1.1633427325146606,-2.5394096939122424,0.9379586122753393,-1.4346243588263086,-7.270052234591606,-3.821634319943401,-11.197525491444393,-6.300786672106939,3.2632468437574946,1.7055200603855347,-7.086567301265845,-7.935503002105193,-3.6885982703408704,13.083078629404321,4.803997729179521,1
2022-03-23,-1.2961996626827066,2.709256901855106,1.0561843400461308,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,-3.821634319943401,-11.197525491444393,-6.300786672106939,3.2632468437574946,1.7055200603855347,-7.086567301265845,-7.935503002105193,-3.6885982703408704,13.083078629404321,0
2022-03-24,1.4961825755527514,-8.404588493141896,0.44922877781810105,2.709256901855106,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,-3.821634319943401,-11.197525491444393,-6.300786672106939,3.2632468437574946,1.7055200603855347,-7.086567301265845,-7.935503002105193,-3.6885982703408704,1
2022-03-25,0.48718472057611706,-4.049520432695086,0.41139108614674325,-8.404588493141896,2.709256901855106,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,-3.821634319943401,-11.197525491444393,-6.300786672106939,3.2632468437574946,1.7055200603855347,-7.086567301265845,-7.935503002105193,1
2022-03-28,0.7087715247203086,-5.837464920625823,0.4420727389324928,-4.049520432695086,-8.404588493141896,2.709256901855106,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,-3.821634319943401,-11.197525491444393,-6.300786672106939,3.2632468437574946,1.7055200603855347,-7.086567301265845,1
2022-03-29,1.2295011118899524,-3.7897063653762775,0.4529308162880959,-5.837464920625823,-4.049520432695086,-8.404588493141896,2.709256901855106,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,-3.821634319943401,-11.197525491444393,-6.300786672106939,3.2632468437574946,1.7055200603855347,1
2022-03-30,-0.6193916247221765,2.2496387391307326,0.5464790500428972,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,2.709256901855106,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,-3.821634319943401,-11.197525491444393,-6.300786672106939,3.2632468437574946,0
2022-03-31,-1.5511025646135046,6.1689125338078465,0.4537347642751201,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,2.709256901855106,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,-3.821634319943401,-11.197525491444393,-6.300786672106939,0
2022-04-01,0.28301403295660776,-4.628844907562302,0.6905316293706469,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,2.709256901855106,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,-3.821634319943401,-11.197525491444393,1
2022-04-04,0.8529938231196965,-5.551160660496768,0.7991082871857907,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,2.709256901855106,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,-3.821634319943401,1
2022-04-05,-1.2711631896370257,12.440266343456097,0.7673402832366095,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,2.709256901855106,-2.5394096939122424,-1.4346243588263086,-7.270052234591606,0
2022-04-06,-1.0049721007782786,4.9627603419411415,1.3008343586923334,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,2.709256901855106,-2.5394096939122424,-1.4346243588263086,0
2022-04-07,0.502633027408006,-2.5201844638247373,1.1477692689885153,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,2.709256901855106,-2.5394096939122424,1
2022-04-08,-0.2677588615787485,-1.8263181367582426,1.148403690941614,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,2.709256901855106,0
2022-04-11,-1.7239896738969307,14.12403022953157,1.4107149926655278,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,0
2022-04-12,-0.37122246554011085,-0.4523989123826677,1.982890299200384,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,0
2022-04-13,1.1388446042079003,-10.600194653157269,2.2727657219020587,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,1
2022-04-14,-1.252988992165882,3.953799167815708,1.9041920691311782,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,0
2022-04-18,0.041098651793536334,-2.3624931027489193,1.7162216176269878,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,1
2022-04-19,1.601380681439668,-3.675191846691206,2.0868413704898607,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,1
2022-04-20,-0.0741745952168138,-5.038250091083496,2.2444315064518583,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,0
2022-04-21,-1.5066415312560366,10.987788462348558,2.215739931237061,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,0
2022-04-22,-2.7822738562169214,21.819300024463082,2.457262537496009,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,0
2022-04-25,0.5780950275982022,-4.309914308619112,2.953225962465017,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,1
2022-04-26,-2.938845719489347,21.55649397966033,3.305831277753998,-4.309914308619112,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,0
2022-04-27,0.28076752349086576,-5.898515660562342,3.588142012761745,21.55649397966033,-4.309914308619112,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,1
2022-04-28,2.4945767663937524,-5.229314753571401,3.136286808586435,-5.898515660562342,21.55649397966033,-4.309914308619112,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,1
2022-04-29,-3.7655882997463586,10.76919605386717,3.104773322806735,-5.229314753571401,-5.898515660562342,21.55649397966033,-4.309914308619112,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,0
2022-05-02,0.6001444028736813,-3.2251086800449524,2.606066067858153,10.76919605386717,-5.229314753571401,-5.898515660562342,21.55649397966033,-4.309914308619112,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,1
2022-05-03,0.45735037428169534,-10.042528518933569,3.2523587484996512,-3.2251086800449524,10.76919605386717,-5.229314753571401,-5.898515660562342,21.55649397966033,-4.309914308619112,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,1
2022-05-04,2.9998411130819136,-14.034330491522207,3.2745410908411063,-10.042528518933569,-3.2251086800449524,10.76919605386717,-5.229314753571401,-5.898515660562342,21.55649397966033,-4.309914308619112,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,1
2022-05-05,-3.6189658586976314,20.488185050598062,2.531731216165466,-14.034330491522207,-10.042528518933569,-3.2251086800449524,10.76919605386717,-5.229314753571401,-5.898515660562342,21.55649397966033,-4.309914308619112,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,0
2022-05-06,-0.5986773333201967,-3.2907357859992103,2.508883650876298,20.488185050598062,-14.034330491522207,-10.042528518933569,-3.2251086800449524,10.76919605386717,-5.229314753571401,-5.898515660562342,21.55649397966033,-4.309914308619112,21.819300024463082,10.987788462348558,-5.038250091083496,0
2022-05-09,-3.254121296769519,14.066881060216918,2.6041316930139713,-3.2907357859992103,20.488185050598062,-14.034330491522207,-10.042528518933569,-3.2251086800449524,10.76919605386717,-5.229314753571401,-5.898515660562342,21.55649397966033,-4.309914308619112,21.819300024463082,10.987788462348558,0
2022-05-10,0.23078145368424785,-5.197503589226438,2.697781218613978,14.066881060216918,-3.2907357859992103,20.488185050598062,-14.034330491522207,-10.042528518933569,-3.2251086800449524,10.76919605386717,-5.229314753571401,-5.898515660562342,21.55649397966033,-4.309914308619112,21.819300024463082,1
2022-05-11,-1.6013449827061876,-1.311995280695566,2.6111040480593037,-5.197503589226438,14.066881060216918,-3.2907357859992103,20.488185050598062,-14.034330491522207,-10.042528518933569,-3.2251086800449524,10.76919605386717,-5.229314753571401,-5.898515660562342,21.55649397966033,-4.309914308619112,0
2022-05-12,-0.10445888940164849,-2.4562120621479444,2.773407037742676,-1.311995280695566,-5.197503589226438,14.066881060216918,-3.2907357859992103,20.488185050598062,-14.034330491522207,-10.042528518933569,-3.2251086800449524,10.76919605386717,-5.229314753571401,-5.898515660562342,21.55649397966033,0
2022-05-13,2.362661729132487,-9.571943994586452,2.6826368173390676,-2.4562120621479444,-1.311995280695566,-5.197503589226438,14.066881060216918,-3.2907357859992103,20.488185050598062,-14.034330491522207,-10.042528518933569,-3.2251086800449524,10.76919605386717,-5.229314753571401,-5.898515660562342,1
2022-05-16,-0.4065864297534638,-4.9708547633251055,2.5013540111253962,-9.571943994586452,-2.4562120621479444,-1.311995280695566,-5.197503589226438,14.066881060216918,-3.2907357859992103,20.488185050598062,-14.034330491522207,-10.042528518933569,-3.2251086800449524,10.76919605386717,-5.229314753571401,0
2022-05-17,2.0361713110616186,-5.11591461666403,2.5133038343452303,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,-1.311995280695566,-5.197503589226438,14.066881060216918,-3.2907357859992103,20.488185050598062,-14.034330491522207,-10.042528518933569,-3.2251086800449524,10.76919605386717,1
2022-05-18,-4.114665823718866,17.076069020588356,2.917658066544231,-5.11591461666403,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,-1.311995280695566,-5.197503589226438,14.066881060216918,-3.2907357859992103,20.488185050598062,-14.034330491522207,-10.042528518933569,-3.2251086800449524,0
2022-05-19,-0.6143380094699502,-5.340345987885886,2.766347916637871,17.076069020588356,-5.11591461666403,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,-1.311995280695566,-5.197503589226438,14.066881060216918,-3.2907357859992103,20.488185050598062,-14.034330491522207,-10.042528518933569,0
2022-05-20,0.04364420088771581,0.27220133435581495,3.019962935085845,-5.340345987885886,17.076069020588356,-5.11591461666403,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,-1.311995280695566,-5.197503589226438,14.066881060216918,-3.2907357859992103,20.488185050598062,-14.034330491522207,1
2022-05-23,1.8537026338471208,-3.281250214431619,2.786344458913864,0.27220133435581495,-5.340345987885886,17.076069020588356,-5.11591461666403,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,-1.311995280695566,-5.197503589226438,14.066881060216918,-3.2907357859992103,20.488185050598062,1
2022-05-24,-0.7662967930621711,3.3491865533246123,2.3249382254395066,-3.281250214431619,0.27220133435581495,-5.340345987885886,17.076069020588356,-5.11591461666403,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,-1.311995280695566,-5.197503589226438,14.066881060216918,-3.2907357859992103,0
2022-05-25,0.8796217450526278,-3.7361657601378884,1.8667410635248867,3.3491865533246123,-3.281250214431619,0.27220133435581495,-5.340345987885886,17.076069020588356,-5.11591461666403,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,-1.311995280695566,-5.197503589226438,14.066881060216918,1
2022-05-26,1.978426883095441,-3.1146273729953933,1.5151063517473133,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0.27220133435581495,-5.340345987885886,17.076069020588356,-5.11591461666403,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,-1.311995280695566,-5.197503589226438,1
2022-05-27,2.42525367374542,-6.691713200005589,1.596233214430119,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0.27220133435581495,-5.340345987885886,17.076069020588356,-5.11591461666403,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,-1.311995280695566,1
2022-05-31,-0.5626686171695816,1.8108806238811948,1.4022975112240135,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0.27220133435581495,-5.340345987885886,17.076069020588356,-5.11591461666403,-4.9708547633251055,-9.571943994586452,-2.4562120621479444,0
2022-06-01,-0.8121389635847187,-1.9275847000948865,1.0763664302551634,1.8108806238811948,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0.27220133435581495,-5.340345987885886,17.076069020588356,-5.11591461666403,-4.9708547633251055,-9.571943994586452,0
2022-06-02,1.8864408897374396,-3.8489227097765255,1.3171067251711885,-1.9275847000948865,1.8108806238811948,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0.27220133435581495,-5.340345987885886,17.076069020588356,-5.11591461666403,-4.9708547633251055,1
2022-06-03,-1.6547626761060918,0.2827778165847672,1.36180907281644,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0.27220133435581495,-5.340345987885886,17.076069020588356,-5.11591461666403,0
2022-06-06,0.3040246835504412,1.1231517018839732,1.1419779865458597,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0.27220133435581495,-5.340345987885886,17.076069020588356,1
2022-06-07,0.9546371072730153,-4.27850642878127,0.3426366589983258,1.1231517018839732,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0.27220133435581495,-5.340345987885886,1
2022-06-08,-1.0931652017122317,-0.2501100672851475,0.35617244034903595,-4.27850642878127,1.1231517018839732,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0.27220133435581495,0
2022-06-09,-2.407045628548765,8.516636996056626,0.484059539937663,-0.2501100672851475,-4.27850642878127,1.1231517018839732,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,-3.281250214431619,0
2022-06-10,-2.9424207290278837,6.168373519528636,0.885441738098719,8.516636996056626,-0.2501100672851475,-4.27850642878127,1.1231517018839732,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,3.3491865533246123,0
2022-06-13,-3.8707808315649572,20.371276023099448,1.0509450486213012,6.168373519528636,8.516636996056626,-0.2501100672851475,-4.27850642878127,1.1231517018839732,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,-6.691713200005589,-3.1146273729953933,-3.7361657601378884,0
2022-06-14,-0.3017781626755145,-3.9879421696833894,1.903048717367903,20.371276023099448,6.168373519528636,8.516636996056626,-0.2501100672851475,-4.27850642878127,1.1231517018839732,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,-6.691713200005589,-3.1146273729953933,0
2022-06-15,1.415561610547833,-9.861934155361629,1.8238503335361596,-3.9879421696833894,20.371276023099448,6.168373519528636,8.516636996056626,-0.2501100672851475,-4.27850642878127,1.1231517018839732,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,-6.691713200005589,1
2022-06-16,-3.365608371693174,10.654144692998813,1.5844792512956782,-9.861934155361629,-3.9879421696833894,20.371276023099448,6.168373519528636,8.516636996056626,-0.2501100672851475,-4.27850642878127,1.1231517018839732,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1.8108806238811948,0
2022-06-17,0.21534326566676754,-5.68193266084509,1.9505841564728117,10.654144692998813,-9.861934155361629,-3.9879421696833894,20.371276023099448,6.168373519528636,8.516636996056626,-0.2501100672851475,-4.27850642878127,1.1231517018839732,0.2827778165847672,-3.8489227097765255,-1.9275847000948865,1
2022-06-21,2.4861861178869127,-3.0661196085893128,1.6881928028727111,-5.68193266084509,10.654144692998813,-9.861934155361629,-3.9879421696833894,20.371276023099448,6.168373519528636,8.516636996056626,-0.2501100672851475,-4.27850642878127,1.1231517018839732,0.2827778165847672,-3.8489227097765255,1
2022-06-22,-0.18145113140146663,-4.194053103593376,1.7369097536336568,-3.0661196085893128,-5.68193266084509,10.654144692998813,-9.861934155361629,-3.9879421696833894,20.371276023099448,6.168373519528636,8.516636996056626,-0.2501100672851475,-4.27850642878127,1.1231517018839732,0.2827778165847672,0
2022-06-23,0.9754833598139889,0.3448226662245535,2.0934151927935893,-4.194053103593376,-3.0661196085893128,-5.68193266084509,10.654144692998813,-9.861934155361629,-3.9879421696833894,20.371276023099448,6.168373519528636,8.516636996056626,-0.2501100672851475,-4.27850642878127,1.1231517018839732,1
2022-06-24,3.1298939190418373,-6.469916716028079,2.058624648782617,0.3448226662245535,-4.194053103593376,-3.0661196085893128,-5.68193266084509,10.654144692998813,-9.861934155361629,-3.9879421696833894,20.371276023099448,6.168373519528636,8.516636996056626,-0.2501100672851475,-4.27850642878127,1
2022-06-27,-0.38269624719324824,-1.0335964210215653,1.9240074939968081,-6.469916716028079,0.3448226662245535,-4.194053103593376,-3.0661196085893128,-5.68193266084509,10.654144692998813,-9.861934155361629,-3.9879421696833894,20.371276023099448,6.168373519528636,8.516636996056626,-0.2501100672851475,0
2022-06-28,-2.0644593552959556,5.099639752104368,1.8800532188571675,-1.0335964210215653,-6.469916716028079,0.3448226662245535,-4.194053103593376,-3.0661196085893128,-5.68193266084509,10.654144692998813,-9.861934155361629,-3.9879421696833894,20.371276023099448,6.168373519528636,8.516636996056626,0
2022-06-29,-0.08145805667636452,-0.7077197314253603,1.740565622467859,5.099639752104368,-1.0335964210215653,-6.469916716028079,0.3448226662245535,-4.194053103593376,-3.0661196085893128,-5.68193266084509,10.654144692998813,-9.861934155361629,-3.9879421696833894,20.371276023099448,6.168373519528636,0
2022-06-30,-0.8157663354559475,1.9342936372938269,2.0838019356817052,-0.7077197314253603,5.099639752104368,-1.0335964210215653,-6.469916716028079,0.3448226662245535,-4.194053103593376,-3.0661196085893128,-5.68193266084509,10.654144692998813,-9.861934155361629,-3.9879421696833894,20.371276023099448,0
2022-07-01,1.0520974638148495,-7.258186826346069,1.030356838474796,1.9342936372938269,-0.7077197314253603,5.099639752104368,-1.0335964210215653,-6.469916716028079,0.3448226662245535,-4.194053103593376,-3.0661196085893128,-5.68193266084509,10.654144692998813,-9.861934155361629,-3.9879421696833894,1
2022-07-05,0.188691492089621,3.09759325633423,0.9423188347545928,-7.258186826346069,1.9342936372938269,-0.7077197314253603,5.099639752104368,-1.0335964210215653,-6.469916716028079,0.3448226662245535,-4.194053103593376,-3.0661196085893128,-5.68193266084509,10.654144692998813,-9.861934155361629,1
2022-07-06,0.33716155940757275,-2.9853013518694294,1.0412215302167842,3.09759325633423,-7.258186826346069,1.9342936372938269,-0.7077197314253603,5.099639752104368,-1.0335964210215653,-6.469916716028079,0.3448226662245535,-4.194053103593376,-3.0661196085893128,-5.68193266084509,10.654144692998813,1
2022-07-07,1.486602584704233,-2.461777889229211,0.6673508444393266,-2.9853013518694294,3.09759325633423,-7.258186826346069,1.9342936372938269,-0.7077197314253603,5.099639752104368,-1.0335964210215653,-6.469916716028079,0.3448226662245535,-4.194053103593376,-3.0661196085893128,-5.68193266084509,1
2022-07-08,-0.08227572278718398,-5.679762023851342,0.743618653245904,-2.461777889229211,-2.9853013518694294,3.09759325633423,-7.258186826346069,1.9342936372938269,-0.7077197314253603,5.099639752104368,-1.0335964210215653,-6.469916716028079,0.3448226662245535,-4.194053103593376,-3.0661196085893128,0
2022-07-11,-1.1489401136774546,6.02426055628178,0.6804964243233989,-5.679762023851342,-2.461777889229211,-2.9853013518694294,3.09759325633423,-7.258186826346069,1.9342936372938269,-0.7077197314253603,5.099639752104368,-1.0335964210215653,-6.469916716028079,0.3448226662245535,-4.194053103593376,0
2022-07-12,-0.8888355174777374,4.190664881096007,0.8685752426055725,6.02426055628178,-5.679762023851342,-2.461777889229211,-2.9853013518694294,3.09759325633423,-7.258186826346069,1.9342936372938269,-0.7077197314253603,5.099639752104368,-1.0335964210215653,-6.469916716028079,0.3448226662245535,0
2022-07-13,-0.5265554187204202,-1.7372501793467165,1.0710164469900545,4.190664881096007,6.02426055628178,-5.679762023851342,-2.461777889229211,-2.9853013518694294,3.09759325633423,-7.258186826346069,1.9342936372938269,-0.7077197314253603,5.099639752104368,-1.0335964210215653,-6.469916716028079,0
2022-07-14,-0.24314520272055162,-1.5783870772208441,1.3028522376115717,-1.7372501793467165,4.190664881096007,6.02426055628178,-5.679762023851342,-2.461777889229211,-2.9853013518694294,3.09759325633423,-7.258186826346069,1.9342936372938269,-0.7077197314253603,5.099639752104368,-1.0335964210215653,0
2022-07-15,1.8925018402351057,-8.577247976665925,1.2711774104007911,-1.5783870772208441,-1.7372501793467165,4.190664881096007,6.02426055628178,-5.679762023851342,-2.461777889229211,-2.9853013518694294,3.09759325633423,-7.258186826346069,1.9342936372938269,-0.7077197314253603,5.099639752104368,1
2022-07-18,-0.8291239659166116,4.321284964176408,0.984121402552766,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,4.190664881096007,6.02426055628178,-5.679762023851342,-2.461777889229211,-2.9853013518694294,3.09759325633423,-7.258186826346069,1.9342936372938269,-0.7077197314253603,0
2022-07-19,2.6660579502206794,-3.2131248027083004,0.9047960445497717,4.321284964176408,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,4.190664881096007,6.02426055628178,-5.679762023851342,-2.461777889229211,-2.9853013518694294,3.09759325633423,-7.258186826346069,1.9342936372938269,1
2022-07-20,0.6352833499081001,-2.5631864170057916,1.0530461068955086,-3.2131248027083004,4.321284964176408,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,4.190664881096007,6.02426055628178,-5.679762023851342,-2.461777889229211,-2.9853013518694294,3.09759325633423,-7.258186826346069,1
2022-07-21,1.0131780038547866,-3.2775802683622235,1.2247381970144116,-2.5631864170057916,-3.2131248027083004,4.321284964176408,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,4.190664881096007,6.02426055628178,-5.679762023851342,-2.461777889229211,-2.9853013518694294,3.09759325633423,1
2022-07-22,-0.9321572056864902,-0.3467707049145119,1.3596417848259077,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,4.321284964176408,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,4.190664881096007,6.02426055628178,-5.679762023851342,-2.461777889229211,-2.9853013518694294,0
2022-07-25,0.12143598536145106,1.4227440440233163,1.4815186617921698,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,4.321284964176408,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,4.190664881096007,6.02426055628178,-5.679762023851342,-2.461777889229211,1
2022-07-26,-1.1901583060249799,5.537314089952172,1.1833145261700728,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,4.321284964176408,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,4.190664881096007,6.02426055628178,-5.679762023851342,0
2022-07-27,2.5635045258061595,-6.052340285251656,1.4133284298452773,5.537314089952172,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,4.321284964176408,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,4.190664881096007,6.02426055628178,1
2022-07-28,1.2464259074997486,-3.9943859699684836,1.1315784034873313,-6.052340285251656,5.537314089952172,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,4.321284964176408,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,4.190664881096007,1
2022-07-29,1.4473517155461302,-4.581653352898796,1.079889398492829,-3.9943859699684836,-6.052340285251656,5.537314089952172,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,4.321284964176408,-8.577247976665925,-1.5783870772208441,-1.7372501793467165,1
2022-08-01,-0.29656163432054683,6.839886256211836,0.9900350802792202,-4.581653352898796,-3.9943859699684836,-6.052340285251656,5.537314089952172,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,4.321284964176408,-8.577247976665925,-1.5783870772208441,0
2022-08-02,-0.6619134149791428,4.661952320459495,1.111517408320102,6.839886256211836,-4.581653352898796,-3.9943859699684836,-6.052340285251656,5.537314089952172,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,4.321284964176408,-8.577247976665925,0
2022-08-03,1.5538138425184478,-8.636574039389355,1.3274126620928932,4.661952320459495,6.839886256211836,-4.581653352898796,-3.9943859699684836,-6.052340285251656,5.537314089952172,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,4.321284964176408,1
2022-08-04,-0.06759123323725191,-2.350881316723674,1.1303565682516596,-8.636574039389355,4.661952320459495,6.839886256211836,-4.581653352898796,-3.9943859699684836,-6.052340285251656,5.537314089952172,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,-3.2131248027083004,0
