Date,Class 0,Class 1,final_pred
2024-02-09,0.5188344423177165,0.48116555768228353,0
2024-02-12,0.5036807870211366,0.4963192129788634,0
2024-02-13,0.5016269641461657,0.49837303585383425,0
2024-02-14,0.4819981244114715,0.5180018755885285,0
2024-02-15,0.5735985187754165,0.4264014812245835,0
2024-02-16,0.4938319783428756,0.5061680216571244,0
2024-02-20,0.45806715712965596,0.541932842870344,0
2024-02-21,0.44003878788032336,0.5599612121196766,1
2024-02-22,0.3752876600550845,0.6247123399449155,1
2024-02-23,0.5442527581152121,0.45574724188478793,0
2024-02-26,0.49253903171555535,0.5074609682844446,0
2024-02-27,0.4158160722564972,0.5841839277435028,1
2024-02-28,0.47978984646040457,0.5202101535395954,0
2024-02-29,0.5044724760851859,0.49552752391481414,0
2024-03-01,0.5590300621612625,0.4409699378387375,0
2024-03-04,0.4898097163654458,0.5101902836345542,0
2024-03-05,0.47590969624903434,0.5240903037509657,0
2024-03-06,0.5387869046340512,0.46121309536594873,0
2024-03-07,0.4215449069619376,0.5784550930380624,1
2024-03-08,0.5150009239226299,0.4849990760773701,0
2024-03-11,0.5089890793618714,0.49101092063812857,0
2024-03-12,0.4646465772539239,0.5353534227460761,0
2024-03-13,0.5483207155958372,0.45167928440416283,0
2024-03-14,0.518121619734702,0.481878380265298,0
2024-03-15,0.5946776734011159,0.40532232659888406,0
2024-03-18,0.3725724426340995,0.6274275573659005,1
2024-03-19,0.5233483567113559,0.4766516432886441,0
2024-03-20,0.4954278689871975,0.5045721310128025,0
2024-03-21,0.6173978199233385,0.3826021800766614,0
2024-03-22,0.44004918958692685,0.5599508104130732,1
2024-03-25,0.5535189244838565,0.44648107551614347,0
2024-03-26,0.529663155553668,0.47033684444633195,0
2024-03-27,0.5685392445641606,0.43146075543583945,0
2024-03-28,0.5092118712182443,0.49078812878175565,0
