Date,Class 0,Class 1,final_pred
2024-02-09,0.46518874782354125,0.5348112521764586,0
2024-02-12,0.6037669042766132,0.39623309572338705,0
2024-02-13,0.4417307854076912,0.5582692145923088,1
2024-02-14,0.4969505462589206,0.5030494537410795,0
2024-02-15,0.5861569230313673,0.41384307696863265,0
2024-02-16,0.5484126833244714,0.45158731667552854,0
2024-02-20,0.40948345192118135,0.5905165480788186,1
2024-02-21,0.472520843515624,0.5274791564843759,0
2024-02-22,0.47835177088141084,0.5216482291185892,0
2024-02-23,0.43063482604440617,0.5693651739555937,1
2024-02-26,0.42851278894664163,0.5714872110533584,1
2024-02-27,0.4153518656854436,0.5846481343145564,1
2024-02-28,0.5438045722286384,0.45619542777136174,0
2024-02-29,0.5673336393329106,0.4326663606670893,0
2024-03-01,0.5135978077333865,0.4864021922666134,0
2024-03-04,0.5022431196000696,0.49775688039993027,0
2024-03-05,0.4564775340735979,0.5435224659264022,0
2024-03-06,0.5368550220051169,0.4631449779948832,0
2024-03-07,0.434821996575044,0.5651780034249559,1
2024-03-08,0.5253606076319043,0.4746393923680956,0
2024-03-11,0.440962286369275,0.559037713630725,1
2024-03-12,0.39752361450240176,0.6024763854975982,1
2024-03-13,0.411604956822549,0.588395043177451,1
2024-03-14,0.5215592996128304,0.47844070038716957,0
2024-03-15,0.5017202601616615,0.49827973983833845,0
2024-03-18,0.5325795366532018,0.46742046334679827,0
2024-03-19,0.48449203662904017,0.5155079633709598,0
2024-03-20,0.4820498922683467,0.5179501077316532,0
2024-03-21,0.5194550704931892,0.4805449295068108,0
2024-03-22,0.5164146897003702,0.48358531029963,0
2024-03-25,0.49007622706799897,0.509923772932001,0
2024-03-26,0.5401461380865048,0.4598538619134952,0
2024-03-27,0.47954017742632765,0.5204598225736723,0
2024-03-28,0.4311332962210904,0.5688667037789095,1
