Date,Class 0,Class 1,final_pred
2024-02-09,0.39533778552263377,0.6046622144773662,1
2024-02-12,0.4431382714801976,0.5568617285198024,1
2024-02-13,0.41888781108438833,0.5811121889156117,1
2024-02-14,0.4121459824720538,0.5878540175279462,1
2024-02-15,0.43788162542023235,0.5621183745797677,1
2024-02-16,0.4208549571464577,0.5791450428535423,1
2024-02-20,0.38022851499279564,0.6197714850072044,1
2024-02-21,0.4404662400341137,0.5595337599658863,1
2024-02-22,0.44134343324034675,0.5586565667596533,1
2024-02-23,0.39471310574166374,0.6052868942583363,1
2024-02-26,0.4060370914567182,0.5939629085432818,1
2024-02-27,0.38893972713049485,0.6110602728695051,1
2024-02-28,0.4342302472382481,0.5657697527617519,1
2024-02-29,0.4623955068644091,0.5376044931355909,0
2024-03-01,0.4424746679298802,0.5575253320701198,1
2024-03-04,0.4273408911889257,0.5726591088110743,1
2024-03-05,0.43203705635671286,0.5679629436432871,1
2024-03-06,0.45750645771403164,0.5424935422859684,0
2024-03-07,0.49157779775436483,0.5084222022456352,0
2024-03-08,0.44830449317560395,0.551695506824396,0
2024-03-11,0.4341101601995847,0.5658898398004153,1
2024-03-12,0.43999804967996603,0.560001950320034,1
2024-03-13,0.4481799141980344,0.5518200858019656,0
2024-03-14,0.43429355876631903,0.565706441233681,1
2024-03-15,0.43285309095382707,0.5671469090461729,1
2024-03-18,0.45909923638756667,0.5409007636124333,0
2024-03-19,0.4590496404455693,0.5409503595544307,0
2024-03-20,0.43601209036298194,0.5639879096370181,1
2024-03-21,0.4678237592359612,0.5321762407640388,0
2024-03-22,0.4490839116233747,0.5509160883766253,0
2024-03-25,0.45581998054232997,0.54418001945767,0
2024-03-26,0.4971050071131673,0.5028949928868327,0
2024-03-27,0.47335107518283936,0.5266489248171606,0
2024-03-28,0.44980391705449496,0.550196082945505,0
