Date,Class 0,Class 1,final_pred
2024-02-12,0.4562880843325682,0.5437119156674318,0
2024-02-13,0.4420728469723286,0.5579271530276714,1
2024-02-14,0.4438126555324242,0.5561873444675758,1
2024-02-15,0.45681760649791403,0.543182393502086,0
2024-02-16,0.44852325130711856,0.5514767486928814,0
2024-02-20,0.4342459634836797,0.5657540365163203,1
2024-02-21,0.44296251563147504,0.557037484368525,1
2024-02-22,0.4413251374694718,0.5586748625305282,1
2024-02-23,0.4406222500498631,0.5593777499501369,1
2024-02-26,0.43988505053567983,0.5601149494643202,1
2024-02-27,0.4345370074583743,0.5654629925416257,1
2024-02-28,0.44844590818861085,0.5515540918113891,0
2024-02-29,0.454306692732503,0.545693307267497,0
2024-03-01,0.4517407937961575,0.5482592062038425,0
2024-03-04,0.44596033963336934,0.5540396603666307,1
2024-03-05,0.4429920739827724,0.5570079260172276,1
2024-03-06,0.45258392593466723,0.5474160740653328,0
2024-03-07,0.44360389965268554,0.5563961003473145,1
2024-03-08,0.45032693893700093,0.5496730610629991,0
2024-03-11,0.44269462175049623,0.5573053782495038,1
2024-03-12,0.43824943374824976,0.5617505662517502,1
2024-03-13,0.4432681873911962,0.5567318126088038,1
2024-03-14,0.4490808504216023,0.5509191495783977,0
2024-03-15,0.4511671154734581,0.5488328845265419,0
2024-03-18,0.447169184652792,0.552830815347208,1
2024-03-19,0.4485729252556061,0.5514270747443939,0
2024-03-20,0.44544030569076665,0.5545596943092334,1
2024-03-21,0.45527636079292244,0.5447236392070776,0
2024-03-22,0.4488590686320302,0.5511409313679698,0
2024-03-25,0.45057398640443025,0.5494260135955698,0
2024-03-26,0.4566270462726518,0.5433729537273482,0
2024-03-27,0.45166989051147854,0.5483301094885215,0
2024-03-28,0.4429157288454527,0.5570842711545473,1
